INT_SQFT,N_BEDROOM,N_BATHROOM,N_ROOM,AREA_enc,BUILDTYPE_enc,STREET_enc,MZZONE_enc
1.297493954445565,0.4497750623248933,-0.5185774550898666,1.2872380719396357,-1.0687587695359742,-1.2308776834210957,-1.1848038110563668,0.45024421943580656
-0.04326071188007573,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,0.006553758048165552,-0.0017622267888790983,-0.21979902535018925
-0.4718626134104035,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,1.243985199517427,-0.0017622267888790983,-0.21979902535018925
0.9062573468948042,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,0.006553758048165552,-0.0017622267888790983,0.45024421943580656
-1.1905950328997223,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,-1.2308776834210957,-1.1848038110563668,-2.229928759708177
-1.1993868667772676,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,0.006553758048165552,-0.0017622267888790983,1.1202874642218024
-0.3839442746349516,0.4497750623248933,-0.5185774550898666,0.29924360666279637,-0.5233207692372702,1.243985199517427,-1.1848038110563668,0.45024421943580656
-1.7115111901442746,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-1.6141967698346782,0.006553758048165552,-1.1848038110563668,-1.5598855149221809
-0.32240143749213535,0.4497750623248933,-0.5185774550898666,0.29924360666279637,-0.5233207692372702,1.243985199517427,-1.1848038110563668,-0.21979902535018925
1.0491246474049134,0.4497750623248933,-0.5185774550898666,1.2872380719396357,-1.0687587695359742,1.243985199517427,1.1812793574786085,1.1202874642218024
1.3260674145475868,0.4497750623248933,-0.5185774550898666,1.2872380719396357,1.1129932316588418,1.243985199517427,1.1812793574786085,0.45024421943580656
-0.8806828887162546,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,-1.2308776834210957,1.1812793574786085,0.45024421943580656
-1.2301582853486757,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,-0.0017622267888790983,0.45024421943580656
0.5304064486297476,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,-1.2308776834210957,1.1812793574786085,0.45024421943580656
-0.28283818504318203,0.4497750623248933,-0.5185774550898666,0.29924360666279637,-0.5233207692372702,0.006553758048165552,1.1812793574786085,0.45024421943580656
-1.1642195312670869,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,0.006553758048165552,-1.1848038110563668,0.45024421943580656
-1.595019391266801,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,-1.2308776834210957,-0.0017622267888790983,-1.5598855149221809
0.3897371065890246,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,-1.2308776834210957,1.1812793574786085,1.1202874642218024
-0.957611435144775,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,-1.1848038110563668,0.45024421943580656
-1.4675378000423958,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-1.6141967698346782,1.243985199517427,-0.0017622267888790983,-1.5598855149221809
0.8557043020989195,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,-1.2308776834210957,1.1812793574786085,1.1202874642218024
0.8381206343438291,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,-1.2308776834210957,-0.0017622267888790983,-0.21979902535018925
2.3327323935265105,2.9516540225228365,1.9292701883890204,2.275232537216475,0.022117231061433804,1.243985199517427,1.1812793574786085,0.45024421943580656
-0.9510175597366161,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,1.243985199517427,1.1812793574786085,-0.8898422701361851
-1.4279745475934424,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-0.5233207692372702,-1.2308776834210957,-1.1848038110563668,-0.21979902535018925
-1.298294997899651,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,-1.6141967698346782,0.006553758048165552,1.1812793574786085,1.1202874642218024
-0.9993726460631146,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,-1.2308776834210957,1.1812793574786085,-2.229928759708177
1.0930838167926393,1.700714542423865,1.9292701883890204,1.2872380719396357,0.022117231061433804,1.243985199517427,-1.1848038110563668,-0.21979902535018925
0.36995548036454795,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,-1.2308776834210957,-1.1848038110563668,-0.8898422701361851
1.1040736091395709,0.4497750623248933,-0.5185774550898666,1.2872380719396357,1.1129932316588418,0.006553758048165552,-1.1848038110563668,0.45024421943580656
-0.5971462461654223,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,-1.2308776834210957,-0.0017622267888790983,-2.229928759708177
-1.2081787006548128,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,1.243985199517427,-0.0017622267888790983,-2.229928759708177
-0.698252335757192,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,1.243985199517427,-0.0017622267888790983,1.1202874642218024
-0.7466074220836905,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,0.5675552313601377,0.006553758048165552,-1.1848038110563668,-2.229928759708177
-1.8917437846339509,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,0.006553758048165552,1.1812793574786085,0.45024421943580656
-0.8411196362673012,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,-1.2308776834210957,-1.1848038110563668,-1.5598855149221809
-0.6279176647368305,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,1.243985199517427,-0.0017622267888790983,1.1202874642218024
2.3920772721999404,2.9516540225228365,1.9292701883890204,2.275232537216475,0.022117231061433804,1.243985199517427,-1.1848038110563668,0.45024421943580656
1.1480327785272968,0.4497750623248933,-0.5185774550898666,1.2872380719396357,1.1129932316588418,-1.2308776834210957,1.1812793574786085,0.45024421943580656
0.7699839217928539,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,1.243985199517427,-0.0017622267888790983,0.45024421943580656
-1.0938848602467253,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-1.6141967698346782,-1.2308776834210957,-0.0017622267888790983,1.1202874642218024
0.8249328835275113,0.4497750623248933,-0.5185774550898666,0.29924360666279637,0.022117231061433804,-1.2308776834210957,1.1812793574786085,-0.21979902535018925
-0.3707565238186339,0.4497750623248933,1.9292701883890204,0.29924360666279637,-1.6141967698346782,-1.2308776834210957,1.1812793574786085,0.45024421943580656
-0.11139742443105091,0.4497750623248933,1.9292701883890204,0.29924360666279637,0.5675552313601377,1.243985199517427,-0.0017622267888790983,-0.21979902535018925
-0.9554134766753887,-0.8011644177740784,-0.5185774550898666,-0.688750858614043,-0.5233207692372702,-1.2308776834210957,-0.0017622267888790983,-0.21979902535018925
0.5501880748542243,0.4497750623248933,-0.5185774550898666,0.29924360666279637,1.6584312319575458,-1.2308776834210957,-1.1848038110563668,-0.21979902535018925
0.4732595284257039,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,-1.0687587695359742,1.243985199517427,-1.1848038110563668,0.45024421943580656
0.4710615699563176,-0.8011644177740784,-0.5185774550898666,0.29924360666279637,1.1129932316588418,0.006553758048165552,-1.1848038110563668,1.1202874642218024
-1.2741174547364016,-0.8011644177740784,-0.5185774550898666,-1.6767453238908823,0.5675552313601377,-1.2308776834210957,1.1812793574786085,-0.21979902535018925
